date,state,positive,probableCases,negative,pending,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsSource,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200710,UT,28223,NA,367751,NA,395974,229,1748,79,477,NA,205,16261,A+,7/10/2020 10:27,2020-07-10T10:27:00Z,07/10 06:27,207,1748,2020-07-10T10:27:00Z,NA,NA,NA,28223,NA,NA,NA,395974,NA,NA,NA,NA,NA,NA,428,150,500,158,49,867,6374,395974,posNeg,7241,395974,2,48,48e77a1d8366c732f1113cda47bb66865d52f9e0,0,0,0,0,0,NA
20200710,VA,68931,2836,699794,378,781377,1006,10195,234,NA,102,NA,9189,A+,7/9/2020 17:00,2020-07-09T17:00:00Z,07/09 13:00,1958,10195,2020-07-09T17:00:00Z,NA,82679,NA,66095,1853,105,781377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,943,14354,769103,posNeg,13457,768725,21,174,5f54c91ff1b74a6046395e56b20c4f2807fec7e2,0,0,0,0,0,NA
20200710,VI,153,NA,3473,53,3626,NA,NA,NA,NA,NA,NA,87,C,7/9/2020 21:56,2020-07-09T21:56:00Z,07/09 17:56,6,NA,2020-07-09T21:56:00Z,3679,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,9,103,3679,posNeg,112,3626,0,0,96db659bca069d6efcfad7a543f749906bc612f8,0,0,0,0,0,NA
20200710,VT,1277,NA,72821,NA,74098,11,NA,NA,NA,NA,NA,1066,B,7/10/2020 00:00,2020-07-10T00:00:00Z,07/09 20:00,56,NA,2020-07-10T00:00:00Z,NA,NA,NA,1277,56,NA,NA,74098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,5,1344,74098,posNeg,1349,74098,0,0,e53cd44b8975d8f06795a7d6b4ba8162519c4f92,0,0,0,0,0,NA
20200710,WA,43815,NA,763962,NA,807777,326,4665,NA,NA,60,NA,NA,B,7/9/2020 02:59,2020-07-09T02:59:00Z,07/08 22:59,1409,4665,2020-07-09T02:59:00Z,NA,NA,NA,43815,1409,NA,807777,660330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,841,13386,807777,posNeg,14227,807777,15,35,a76c341d6aac4594badd887b42b5ba7b91731e2f,0,0,0,0,0,NA
20200710,WI,38099,3346,635411,151,673510,278,3766,77,792,NA,NA,27329,A+,7/10/2020 16:00,2020-07-10T16:00:00Z,07/10 12:00,821,3766,2020-07-10T16:00:00Z,NA,NA,NA,34753,814,7,NA,670164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,889,11857,673661,posNeg,12746,673510,5,40,6ef633a33c27613ae800d64b996aab853cafcd8f,0,0,0,0,0,NA
20200710,WV,3983,111,197220,NA,201203,56,NA,16,NA,7,NA,2756,B,7/10/2020 17:00,2020-07-10T17:00:00Z,07/10 13:00,95,NA,2020-07-10T17:00:00Z,201092,NA,NA,3872,NA,NA,NA,NA,11695,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,157,3857,201203,posNeg,4014,201203,0,0,7f98ca07dd6efd581641a6cd053966bc6c53e93c,0,0,0,0,0,NA
20200710,WY,1790,345,38077,NA,39867,12,121,NA,NA,NA,NA,1327,B,7/10/2020 13:50,2020-07-10T13:50:00Z,07/10 09:50,21,121,2020-07-10T13:50:00Z,54917,1592,53324,1445,NA,NA,NA,39552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56,16,806,39867,posNeg,822,39867,0,0,1d39cb9ffd245900fa5c469a1e6e23a6d61c7518,0,0,0,0,0,NA
20200709,AK,1272,NA,134472,NA,135744,28,NA,NA,NA,0,NA,571,A,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,17,NA,2020-07-09T00:00:00Z,135744,NA,NA,1272,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,02,46,2297,135744,posNeg,2343,135744,0,0,34e9069fb1fb0034fbe02306bdf6286ee092b370,0,0,0,0,0,NA
20200709,AL,49174,586,421330,NA,467754,1135,3039,NA,877,NA,490,25783,B,7/9/2020 11:00,2020-07-09T11:00:00Z,07/09 07:00,1068,3039,2020-07-09T11:00:00Z,467754,NA,NA,48588,1042,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,01,2212,0,470504,posNeg,0,470504,10,33,1f05ef96bc90ffedefb38ad884cc23606a754910,0,0,0,0,0,NA
20200709,AR,26052,NA,338609,NA,364661,394,1705,NA,NA,82,284,19992,A,7/9/2020 16:36,2020-07-09T16:36:00Z,07/09 12:36,309,1705,2020-07-09T16:36:00Z,364661,NA,NA,26052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,05,1540,9849,364661,posNeg,11389,364661,8,50,1cfe1e0ee813ec9f71542beadf15255c2386e5e1,0,0,0,0,0,NA
20200709,AS,0,NA,816,NA,816,NA,NA,NA,NA,NA,NA,NA,C,7/1/2020 00:00,2020-07-01T00:00:00Z,06/30 20:00,0,NA,2020-07-01T00:00:00Z,816,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,0,0,816,posNeg,0,816,0,0,9ffc7dd9b424bca7f653e630b9ed6a13b72c406c,0,0,0,0,0,NA
20200709,AZ,112671,643,540390,NA,652418,3437,5526,861,NA,575,NA,13341,A+,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,2038,5526,2020-07-09T00:00:00Z,NA,NA,NA,112028,1917,121,NA,652418,188864,NA,NA,NA,NA,NA,NA,NA,NA,NA,04,4057,7934,653061,posNeg,11931,653061,75,139,6ab97d7f97674763824d7cee145c1ba396ae4365,0,0,0,0,0,NA
20200709,CA,296499,NA,4781935,NA,5078434,7821,NA,1957,NA,NA,NA,NA,B,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,6711,NA,2020-07-09T00:00:00Z,5078434,NA,NA,296499,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,06,7031,75228,5078434,posNeg,82259,5078434,149,0,541502863a87bead999f40f862dee74df1175ab8,0,0,0,0,0,NA
20200709,CO,35116,2978,335586,NA,451593,335,5820,NA,NA,NA,NA,4669,A,7/9/2020 01:59,2020-07-09T01:59:00Z,07/08 21:59,1544,5820,2020-07-09T01:59:00Z,NA,NA,NA,32138,NA,NA,451593,367724,114240,7617,106623,NA,NA,NA,NA,NA,NA,NA,08,452,5177,370702,totalTestEncountersViral,7131,370702,2,79,903ef680f79bf4c99a64272abfe66adae6e483ed,0,0,0,0,0,NA
20200709,CT,47209,1985,511233,NA,558442,90,10552,NA,NA,NA,NA,8351,B,7/8/2020 20:30,2020-07-08T20:30:00Z,07/08 16:30,4348,10552,2020-07-08T20:30:00Z,543636,NA,NA,45224,3476,872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,09,101,12338,558442,posNeg,12439,558442,5,141,bdbc1c47a8c1e3ff74d951923182c4202b8cadb4,0,0,0,0,0,NA
20200709,DC,10679,NA,105244,NA,115923,92,NA,26,NA,14,NA,1662,A+,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,568,NA,2020-07-08T00:00:00Z,NA,NA,NA,NA,NA,NA,115923,88060,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,37,1597,115923,posNeg,1634,115923,4,0,6710d878d5c259d9d081c81ecb712c79b1fc51c6,0,0,0,0,0,NA
20200709,DE,12531,1044,117674,NA,130205,63,NA,12,NA,NA,NA,6901,A+,7/8/2020 18:00,2020-07-08T18:00:00Z,07/08 14:00,517,NA,2020-07-08T18:00:00Z,NA,NA,NA,11487,460,57,NA,130205,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,69,1102,130205,posNeg,1171,130205,2,0,007b40dc1cc59d2e612472d35e19ec98d0fb53fe,0,0,0,0,0,NA
20200709,FL,232718,NA,2124680,1896,2357398,NA,17479,NA,NA,NA,NA,NA,A,7/8/2020 23:59,2020-07-08T23:59:00Z,07/08 19:59,4111,17479,2020-07-08T23:59:00Z,2855852,291210,2558651,232718,4111,NA,NA,2359636,NA,NA,NA,271978,10831,261121,NA,NA,NA,NA,12,8935,28256,2359294,posNeg,37191,2357398,120,411,ed17a8c950cac9fdca02023eec04e1ca85ddb532,0,0,0,0,0,NA
20200709,GA,106727,NA,912695,NA,1019422,2322,12606,NA,2519,NA,NA,NA,A,7/9/2020 14:50,2020-07-09T14:50:00Z,07/09 10:50,2930,12606,2020-07-09T14:50:00Z,1019422,97500,921922,106727,NA,NA,NA,NA,174915,9117,NA,NA,NA,NA,NA,NA,NA,NA,13,2837,16176,1019422,posNeg,19013,1019422,8,106,282c570a7e3832071dd8a346c8ab3ef484069053,0,0,0,0,0,NA
20200709,GU,309,8,16223,NA,16532,3,NA,NA,NA,NA,NA,202,B,7/8/2020 22:00,2020-07-08T22:00:00Z,07/08 18:00,5,NA,2020-07-08T22:00:00Z,16526,NA,NA,301,NA,NA,NA,16524,142,2,NA,NA,NA,NA,NA,NA,NA,NA,66,2,390,16532,posNeg,392,16532,0,0,d0b22bc7a704eb30e71e93db0c63ff683e7d3b42,0,0,0,0,0,NA
20200709,HI,1094,NA,88058,NA,104186,NA,122,NA,NA,NA,NA,811,D,7/8/2020 18:00,2020-07-08T18:00:00Z,07/08 14:00,19,122,2020-07-08T18:00:00Z,105290,1053,NA,NA,NA,NA,104186,89152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,23,2033,89152,posNeg,2068,89152,0,3,6a86bccd7f3dc8428633fb74c5c3d81f3b7f0d05,0,0,0,0,0,NA
20200709,IA,33240,NA,321419,NA,354659,168,NA,49,NA,22,NA,26340,A+,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,739,NA,2020-07-09T00:00:00Z,NA,NA,NA,33240,NA,NA,NA,355338,NA,NA,NA,34568,2395,32139,NA,NA,NA,NA,19,731,7577,354659,posNeg,8308,354659,4,0,a0198ed4e4183c89c9c72a0a655233e5ebd8917e,0,0,0,0,0,NA
20200709,ID,8969,662,105651,NA,113958,120,411,28,133,NA,NA,2978,A,7/8/2020 19:00,2020-07-08T19:00:00Z,07/08 15:00,98,411,2020-07-08T19:00:00Z,113958,NA,NA,8307,78,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,430,2859,114620,posNeg,3282,114620,4,15,2abfa2d1c40d99bd83aeb633c7da76398d01926a,0,0,0,0,0,NA
20200709,IL,151572,1122,1728306,NA,1879878,1507,NA,317,NA,153,NA,NA,A,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,7329,NA,2020-07-09T00:00:00Z,1878756,NA,NA,150450,7119,210,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,1018,35162,1879878,posNeg,36180,1879878,20,0,8363ebeb6123020a20d663c19ebedf7b25c73b8c,0,0,0,0,0,NA
20200709,IN,49575,NA,492717,NA,542292,686,7386,226,1556,89,NA,37795,A+,7/8/2020 23:59,2020-07-08T23:59:00Z,07/08 19:59,2739,7386,2020-07-08T23:59:00Z,NA,NA,NA,NA,2546,193,NA,542292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,512,5923,542292,posNeg,6435,542292,7,21,55607c8c435fa1991b9f40d6a1193be7d0f94c64,0,0,0,0,0,NA
20200709,KS,17618,NA,190864,NA,208482,NA,1269,NA,397,NA,160,879,A,7/8/2020 10:00,2020-07-08T10:00:00Z,07/08 06:00,282,1269,2020-07-08T10:00:00Z,NA,NA,NA,NA,NA,NA,NA,208482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,0,0,208482,posNeg,0,208482,0,0,f03fe11ca01c585be04b3610f72f27545ad731bb,0,0,0,0,0,NA
20200709,KY,18245,754,405768,NA,423259,457,2747,105,1007,NA,NA,4939,B,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,612,2747,2020-07-09T00:00:00Z,423259,NA,NA,17491,608,4,NA,NA,38497,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,326,7766,424013,posNeg,8055,424013,4,10,fd34048533ba540c8621f5a3318914264ec2663f,0,0,0,0,0,NA
20200709,LA,71994,NA,808146,NA,880140,1042,NA,NA,NA,110,NA,46334,B,7/9/2020 13:00,2020-07-09T13:00:00Z,07/09 09:00,3355,NA,2020-07-09T13:00:00Z,NA,NA,NA,71994,3247,108,NA,880140,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,1843,12560,880140,posNeg,14403,880140,16,0,b55f9634bec60ceacc10ee4327a191b2930bcd03,0,0,0,0,0,NA
20200709,MA,110897,NA,814864,NA,1225191,635,11559,103,NA,42,NA,94347,A+,7/9/2020 16:00,2020-07-09T16:00:00Z,07/09 12:00,8268,11559,2020-07-09T16:00:00Z,1225191,139990,NA,105138,8053,215,NA,920002,NA,NA,NA,78417,NA,NA,NA,NA,NA,NA,25,295,9471,925761,totalTestsViral,17740,925761,25,42,891086d9bb2e8149b2ea2ff9ae9febf2df900804,0,0,0,0,0,NA
20200709,MD,71447,NA,541134,NA,612581,406,11221,139,NA,NA,NA,5132,A,7/9/2020 10:00,2020-07-09T10:00:00Z,07/09 06:00,3288,11221,2020-07-09T10:00:00Z,755713,83673,NA,71447,3160,128,NA,612581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,586,8887,612581,posNeg,9473,612581,13,37,fa044dc80dfb4c3b3cfda1bf213a13f23f4984e8,0,0,0,0,0,NA
20200709,ME,3486,394,112272,NA,115758,16,365,7,NA,4,NA,2901,A+,7/8/2020 23:59,2020-07-08T23:59:00Z,07/08 19:59,111,365,2020-07-08T23:59:00Z,115364,4263,110933,3092,110,1,NA,NA,7847,364,7474,NA,NA,NA,NA,NA,NA,NA,23,26,2794,115758,posNeg,2820,115758,1,2,0c16a202133a232b711163bb938be72e1324a31d,0,0,0,0,0,NA
20200709,MI,75063,7380,1148490,NA,1223553,505,NA,174,NA,93,NA,52841,A+,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,6271,NA,2020-07-09T00:00:00Z,1241962,93472,1148490,67683,6024,247,NA,NA,177549,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,512,23038,1223553,posNeg,23550,1223553,9,0,810ef88e3f1d7f291e91a7c5262d339fa1acb9b6,0,0,0,0,0,NA
20200709,MN,40163,NA,665277,NA,705440,251,4305,116,1312,NA,NA,35193,A,7/8/2020 17:00,2020-07-08T17:00:00Z,07/08 13:00,1528,4305,2020-07-08T17:00:00Z,NA,NA,NA,40163,1490,38,705440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,574,11896,705440,posNeg,12470,705440,5,33,f8dae05008e6783011cae115e0f707474142f499,0,0,0,0,0,NA
20200709,MO,25999,NA,428826,NA,563325,811,NA,NA,NA,75,NA,NA,B,7/9/2020 15:00,2020-07-09T15:00:00Z,07/09 11:00,1051,NA,2020-07-09T15:00:00Z,563325,30270,532133,25999,NA,NA,NA,454825,NA,NA,NA,48179,1670,46509,NA,NA,NA,NA,29,795,11690,454825,posNeg,15973,454825,5,0,272802e40c72231e3377f2ad3a7b8889c4d3a7f3,0,0,0,0,0,NA
20200709,MP,31,NA,10734,NA,10765,NA,4,NA,NA,NA,NA,19,D,7/8/2020 12:50,2020-07-08T12:50:00Z,07/08 08:50,2,4,2020-07-08T12:50:00Z,11335,NA,NA,31,NA,NA,NA,10697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,69,0,0,10765,posNeg,0,10765,0,4,bf87e7ba8e0ee0245ebc98a9653d9d77814383fa,0,0,0,0,0,NA
20200709,MS,33591,282,291213,NA,324804,941,3414,187,NA,104,NA,22167,A,7/8/2020 19:00,2020-07-08T19:00:00Z,07/08 15:00,1204,3414,2020-07-08T19:00:00Z,324522,NA,NA,33309,1184,20,NA,NA,12769,95,NA,NA,NA,NA,NA,NA,NA,NA,28,703,7782,324804,posNeg,8485,324804,16,49,4fac93d7c36f469924fd63f22323e7cf47715e01,0,0,0,0,0,NA
20200709,MT,1466,NA,107299,NA,108765,24,120,NA,NA,NA,NA,796,C,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,25,120,2020-07-09T00:00:00Z,108765,NA,NA,1466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,95,2249,108765,posNeg,2344,108765,2,3,875f444a1b4918ec54c3a7a866f2f1bce3d77a86,0,0,0,0,0,NA
20200709,NC,79349,NA,1042462,NA,1121811,1034,NA,NA,NA,NA,NA,55318,A,7/9/2020 11:50,2020-07-09T11:50:00Z,07/09 07:50,1461,NA,2020-07-09T11:50:00Z,1121811,NA,NA,79349,1461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,2039,23090,1121811,posNeg,25129,1121811,20,0,b09ec070dda1814e698a5adba653528ceebbac49,0,0,0,0,0,NA
20200709,ND,4068,NA,113779,NA,209551,30,257,NA,NA,NA,NA,3464,D,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,78,257,2020-07-09T00:00:00Z,214142,NA,NA,4068,74,4,209551,115358,5212,197,5015,NA,NA,NA,NA,NA,NA,NA,38,99,1911,117847,totalTestEncountersViral,5806,117847,0,5,c2a47c6c1862209e27103e824968b906440183dd,0,0,0,0,0,NA
20200709,NE,20425,NA,177410,NA,197835,97,1405,NA,NA,NA,NA,15031,B,7/8/2020 20:00,2020-07-08T20:00:00Z,07/08 16:00,282,1405,2020-07-08T20:00:00Z,NA,NA,NA,20425,NA,NA,NA,198069,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,224,2563,197835,posNeg,2787,197835,0,7,be7fa878e65c597859d2fa0aeac53904a6438828,0,0,0,0,0,NA
20200709,NH,5952,NA,123676,NA,172485,22,578,NA,164,NA,NA,4817,B,7/8/2020 09:00,2020-07-08T09:00:00Z,07/08 05:00,386,578,2020-07-08T09:00:00Z,172485,NA,NA,5952,NA,NA,NA,129628,23900,NA,NA,20717,NA,NA,NA,NA,NA,NA,33,20,1097,129628,posNeg,2022,129628,2,1,b72e88c3ce1fdf35223b4ad12f19115386997446,0,0,0,0,0,NA
20200709,NJ,174240,NA,1425177,NA,1599417,963,20505,170,NA,104,NA,30938,A+,7/9/2020 13:00,2020-07-09T13:00:00Z,07/09 09:00,15268,20505,2020-07-09T13:00:00Z,1599417,NA,NA,174240,13501,1767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,201,21368,1599417,posNeg,21569,1599417,25,79,98124c869d43c44c0f8808738808767e3554863c,0,0,0,0,0,NA
20200709,NM,14017,NA,375670,NA,389687,154,2101,NA,NA,NA,NA,6051,B,7/8/2020 17:41,2020-07-08T17:41:00Z,07/08 13:41,527,2101,2020-07-08T17:41:00Z,389687,NA,NA,14017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,290,4155,389687,posNeg,4445,389687,8,45,81d8a9bd59cc9a136b198ed6ff7a482f54ff187f,0,0,0,0,0,NA
20200709,NV,24904,NA,304874,NA,329778,935,NA,237,NA,112,NA,759,A+,7/9/2020 11:30,2020-07-09T11:30:00Z,07/09 07:30,571,NA,2020-07-09T11:30:00Z,408611,NA,NA,24904,NA,NA,NA,328935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,603,5522,329778,posNeg,6125,329778,18,0,97eca25c41f0d8e2fab34223cf41cc0edf67d7f4,0,0,0,0,0,NA
20200709,NY,399513,NA,4068503,NA,4468016,851,89995,173,NA,98,NA,71279,A,7/8/2020 23:59,2020-07-08T23:59:00Z,07/08 19:59,24959,89995,2020-07-08T23:59:00Z,NA,NA,NA,399513,NA,NA,4468016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,584,64980,4468016,posNeg,65564,4468016,15,0,fbc23b6c01cabc7b215e42e16a5d9ee9fc270a99,0,0,0,0,0,NA
20200709,OH,61331,3825,855071,NA,916402,890,8570,289,2146,155,NA,42111,B,7/9/2020 14:00,2020-07-09T14:00:00Z,07/09 10:00,3006,8570,2020-07-09T14:00:00Z,911905,NA,NA,57506,2749,257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,1150,0,916402,posNeg,1150,916402,15,81,f4b1a4fcfc321dfdfc978df5a976c688faa3c74b,0,0,0,0,0,NA
20200709,OK,18496,NA,383258,NA,401754,453,1893,215,NA,NA,NA,14100,A+,7/9/2020 08:00,2020-07-09T08:00:00Z,07/09 04:00,410,1893,2020-07-09T08:00:00Z,404600,20489,383258,18496,NA,NA,NA,NA,45013,1465,NA,NA,NA,NA,NA,NA,NA,NA,40,603,6328,401754,posNeg,6931,401754,3,89,82ed6ff626ccd4c2c322fc32dfe9ce15f16fe0ac,0,0,0,0,0,NA
20200709,OR,11188,556,270887,NA,282075,192,1162,59,NA,25,NA,2977,A+,7/9/2020 03:01,2020-07-09T03:01:00Z,07/08 23:01,230,1162,2020-07-09T03:01:00Z,NA,NA,270887,10632,NA,NA,NA,281519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,371,5437,282075,posNeg,5808,282075,6,7,da97e51948efb2560b81c34649fd3e54196ccbfc,0,0,0,0,0,NA
20200709,PA,92867,2665,787156,NA,880023,650,NA,NA,NA,102,NA,71507,A+,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,6848,NA,2020-07-09T00:00:00Z,NA,NA,NA,90202,NA,NA,NA,877358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,719,12778,880023,posNeg,13497,880023,36,0,b8da2f377790422f25cdb1b0930c05ac6e88ad1a,0,0,0,0,0,NA
20200709,PR,8862,6627,255766,NA,264628,147,NA,11,NA,7,NA,NA,B,7/9/2020 06:30,2020-07-09T06:30:00Z,07/09 02:30,159,NA,2020-07-09T06:30:00Z,258001,3966,253922,2235,64,95,NA,NA,NA,6627,NA,NA,NA,NA,NA,NA,NA,NA,72,117,63080,264628,posNeg,63197,264628,0,0,877d26efdd9d2621820d72a8a31f760dc97d67bb,0,0,0,0,0,NA
20200709,RI,17243,NA,147894,NA,281535,55,2043,4,NA,3,NA,1684,A+,7/9/2020 00:00,2020-07-09T00:00:00Z,07/08 20:00,974,2043,2020-07-09T00:00:00Z,274980,24790,250190,17243,NA,NA,281535,165137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,39,1828,165137,totalTestEncountersViral,3477,165137,3,0,d095a5ddf8c73fd0eb515445c434e9b200027db0,0,0,0,0,0,NA
20200709,SC,50691,NA,413074,NA,463765,1433,3090,NA,NA,NA,NA,19181,A,7/8/2020 23:59,2020-07-08T23:59:00Z,07/08 19:59,905,3090,2020-07-08T23:59:00Z,463622,63683,399939,50548,898,7,NA,NA,42786,2004,40782,NA,NA,NA,NA,NA,NA,NA,45,1782,8143,463765,posNeg,9925,463765,21,0,f39d2f350ebc8c4d60331e44fbb8d85aba2557d3,0,0,0,0,0,NA
20200709,SD,7336,NA,79974,NA,87310,61,718,NA,NA,NA,NA,6331,B,7/8/2020 18:00,2020-07-08T18:00:00Z,07/08 14:00,101,718,2020-07-08T18:00:00Z,NA,NA,NA,NA,NA,NA,NA,87310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,94,990,87310,posNeg,1084,87310,3,9,d4f9ad436415fedadad058232cd6baaa76cc799f,0,0,0,0,0,NA
20200709,TN,57591,438,915123,NA,972714,1135,3088,NA,NA,NA,NA,33609,A,7/9/2020 15:00,2020-07-09T15:00:00Z,07/09 11:00,710,3088,2020-07-09T15:00:00Z,972276,67068,905208,57153,684,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,1605,20150,972714,posNeg,21755,972714,25,65,4c5d50316cd374041a3b58120472eee5f0a91183,0,0,0,0,0,NA
20200709,TX,230346,NA,2082866,NA,2313212,9689,NA,NA,NA,NA,NA,118326,B,7/9/2020 16:50,2020-07-09T16:50:00Z,07/09 12:50,2918,NA,2020-07-09T16:50:00Z,2313212,NA,NA,230346,NA,NA,NA,NA,213728,7466,NA,NA,NA,NA,NA,NA,NA,NA,48,9782,44722,2313212,posNeg,54504,2313212,105,0,8a8ff7fe31d9266b5deee2386597d7c38be405a5,0,0,0,0,0,NA
20200709,UT,27356,NA,361377,NA,388733,207,1700,74,472,NA,204,15661,A+,7/9/2020 11:13,2020-07-09T11:13:00Z,07/09 07:13,205,1700,2020-07-09T11:13:00Z,NA,NA,NA,27356,NA,NA,NA,388733,NA,NA,NA,NA,NA,NA,371,150,432,158,49,601,2372,388733,posNeg,2973,388733,4,22,daf987d9df87b2fef7b2788bf2ef9e083a08329e,0,0,0,0,0,NA
20200709,VA,67988,2797,685440,370,767920,956,10021,215,NA,93,NA,9065,A+,7/8/2020 17:00,2020-07-08T17:00:00Z,07/08 13:00,1937,10021,2020-07-08T17:00:00Z,NA,81692,NA,65191,1832,105,767920,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,613,14816,753798,posNeg,16721,753428,32,39,13fe8b8d53933ebddfd80c5a80f80ccb853301f4,0,0,0,0,0,NA
20200709,VI,144,NA,3370,96,3514,NA,NA,NA,NA,NA,NA,81,C,7/8/2020 21:02,2020-07-08T21:02:00Z,07/08 17:02,6,NA,2020-07-08T21:02:00Z,3610,NA,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,78,22,97,3610,posNeg,119,3514,0,0,3807e65edde7b50bce64b266b2d97f9cc20a62fb,0,0,0,0,0,NA
20200709,VT,1272,NA,71477,NA,72749,15,NA,NA,NA,NA,NA,1054,B,7/8/2020 00:00,2020-07-08T00:00:00Z,07/07 20:00,56,NA,2020-07-08T00:00:00Z,NA,NA,NA,1272,56,NA,NA,72749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,16,977,72749,posNeg,993,72749,0,0,991200239cc2ca2d1d69a7117b8e812ce72cb98b,0,0,0,0,0,NA
20200709,WA,42974,NA,750576,NA,793550,329,4630,NA,NA,59,NA,NA,B,7/8/2020 02:59,2020-07-08T02:59:00Z,07/07 22:59,1394,4630,2020-07-08T02:59:00Z,NA,NA,NA,42974,1394,NA,793550,645072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53,842,11657,793550,posNeg,12499,793550,10,48,3227065ab16db028640b9bfaaf45cfc144eca0b6,0,0,0,0,0,NA
20200709,WI,37210,3302,623554,168,660764,284,3726,76,787,NA,NA,26792,A+,7/9/2020 16:00,2020-07-09T16:00:00Z,07/09 12:00,816,3726,2020-07-09T16:00:00Z,NA,NA,NA,33908,809,7,NA,657462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55,800,12404,660932,posNeg,13204,660764,2,43,59d7d34d70258929be25aa29010d598cf78c776c,0,0,0,0,0,NA
