date,state_abbrev,positive,negative,total,state_code,state
2020-07-20,NJ,176963,1625911,1802874,34,New Jersey
2020-07-20,NM,16971,452244,469215,35,New Mexico
2020-07-20,NV,36713,358708,546553,32,Nevada
2020-07-20,NY,407326,4757486,5164812,36,New York
2020-07-20,OH,76168,1105744,1181912,39,Ohio
2020-07-20,OK,25433,450675,476108,40,Oklahoma
2020-07-20,OR,14847,325197,340044,41,Oregon
2020-07-20,PA,101738,938175,1039913,42,Pennsylvania
2020-07-20,PR,4011,255766,259777,72,Puerto Rico
2020-07-20,RI,17904,165721,319187,44,Rhode Island
2020-07-20,SC,71445,516871,588316,45,South Carolina
2020-07-20,SD,7943,90711,98654,46,South Dakota
2020-07-20,TN,79754,1135413,1215167,47,Tennessee
2020-07-20,TX,332434,2652120,2984554,48,Texas
2020-07-20,UT,34526,437529,562823,49,Utah
2020-07-20,VA,78375,842086,917501,51,Virginia
2020-07-20,VI,304,6617,6921,78,U.S. Virgin Islands
2020-07-20,VT,1360,82508,104242,50,Vermont
2020-07-20,WA,51206,890052,941258,53,Washington
2020-07-20,WI,46675,737191,1034736,55,Wisconsin
2020-07-20,WV,5142,229838,234980,54,West Virginia
2020-07-20,WY,2187,41927,44114,56,Wyoming
2020-07-19,AK,2277,170733,173010,02,Alaska
2020-07-19,AL,67011,518522,584387,01,Alabama
2020-07-19,AR,32533,386638,419171,05,Arkansas
2020-07-19,AS,0,1037,1037,60,American Samoa
2020-07-19,AZ,143624,642355,785979,04,Arizona
2020-07-19,CA,384692,5902160,6286852,06,California
2020-07-19,CO,39788,396150,543670,08,Colorado
2020-07-19,CT,47893,609238,657131,09,Connecticut
2020-07-19,DC,11261,136504,147765,11,District of Columbia
2020-07-19,DE,13519,139476,211955,10,Delaware
2020-07-19,FL,344305,2652594,3526542,12,Florida
2020-07-19,GA,143123,1112196,1255319,13,Georgia
2020-07-19,GU,315,17938,18253,66,Guam
2020-07-19,HI,1354,103281,125235,15,Hawaii
2020-07-19,IA,38723,376768,415491,19,Iowa
2020-07-19,ID,14302,131884,145303,16,Idaho
2020-07-19,IL,162750,2082936,2245686,17,Illinois
2020-07-19,IN,56571,570309,828193,18,Indiana
2020-07-19,KS,21965,227388,249353,20,Kansas
2020-07-19,KY,23161,469563,491658,21,Kentucky
2020-07-19,LA,91706,977598,1069304,22,Louisiana
2020-07-19,MA,113534,927001,1376714,25,Massachusetts
2020-07-19,MD,78131,661654,938311,24,Maryland
2020-07-19,ME,3687,133750,137437,23,Maine
2020-07-19,MI,81868,1402591,1484459,26,Michigan
2020-07-19,MN,46204,806984,853188,27,Minnesota
2020-07-19,MO,33094,525985,709043,29,Missouri
2020-07-19,MP,37,10664,10701,69,Northern Mariana Islands
2020-07-19,MS,42638,335439,378077,28,Mississippi
2020-07-19,MT,2533,130626,133159,30,Montana
2020-07-19,NC,99778,1295086,1394864,37,North Carolina
2020-07-19,ND,5013,128835,250904,38,North Dakota
2020-07-19,NE,22481,209920,293481,31,Nebraska
2020-07-19,NH,6203,137175,200204,33,New Hampshire
2020-07-19,NJ,176783,1614354,1791137,34,New Jersey
2020-07-19,NM,16736,443928,460664,35,New Mexico
2020-07-19,NV,35765,354023,543833,32,Nevada
2020-07-19,NY,406807,4708663,5115470,36,New York
2020-07-19,OH,74932,1087982,1162914,39,Ohio
2020-07-19,OK,25265,450675,475940,40,Oklahoma
2020-07-19,OR,14579,321011,335590,41,Oregon
2020-07-19,PA,101027,926352,1027379,42,Pennsylvania
2020-07-19,PR,3791,255766,259557,72,Puerto Rico
2020-07-19,RI,17793,161408,316540,44,Rhode Island
2020-07-19,SC,69986,507400,577386,45,South Carolina
2020-07-19,SD,7906,90181,98087,46,South Dakota
2020-07-19,TN,78115,1119182,1197297,47,Tennessee
2020-07-19,TX,325030,2607334,2932364,48,Texas
2020-07-19,UT,34117,433096,556545,49,Utah
2020-07-19,VA,77430,829933,910003,51,Virginia
2020-07-19,VI,297,6587,6884,78,U.S. Virgin Islands
2020-07-19,VT,1350,81150,102452,50,Vermont
2020-07-19,WA,50216,873315,923531,53,Washington
2020-07-19,WI,45948,730902,1018322,55,Wisconsin
2020-07-19,WV,5042,225946,230988,54,West Virginia
2020-07-19,WY,2126,41927,44053,56,Wyoming
2020-07-18,AK,2159,166204,168363,02,Alaska
2020-07-18,AL,65234,509261,573441,01,Alabama
2020-07-18,AR,31762,381243,413005,05,Arkansas
2020-07-18,AS,0,1037,1037,60,American Samoa
2020-07-18,AZ,141265,630726,771991,04,Arizona
2020-07-18,CA,375363,5791855,6167218,06,California
2020-07-18,CO,39344,391439,534621,08,Colorado
2020-07-18,CT,47893,582076,629969,09,Connecticut
2020-07-18,DC,11194,133761,144955,11,District of Columbia
2020-07-18,DE,13429,137328,208030,10,Delaware
2020-07-18,FL,331920,2594419,3424946,12,Florida
2020-07-18,GA,139872,1091934,1231806,13,Georgia
2020-07-18,GU,315,17938,18253,66,Guam
2020-07-18,HI,1334,101661,122867,15,Hawaii
2020-07-18,IA,37907,365822,403729,19,Iowa
2020-07-18,ID,13752,128753,141636,16,Idaho
2020-07-18,IL,161785,2051788,2213573,17,Illinois
2020-07-18,IN,55654,558801,820953,18,Indiana
2020-07-18,KS,21965,227388,249353,20,Kansas
2020-07-18,KY,22184,468017,489145,21,Kentucky
2020-07-18,LA,88590,955350,1043940,22,Louisiana
2020-07-18,MA,113238,913595,1369098,25,Massachusetts
2020-07-18,MD,77206,643780,909412,24,Maryland
2020-07-18,ME,3646,131283,134929,23,Maine
2020-07-18,MI,81338,1374740,1456078,26,Michigan
2020-07-18,MN,45470,790492,835962,27,Minnesota
2020-07-18,MO,32248,518628,696291,29,Missouri
2020-07-18,MP,37,10664,10701,69,Northern Mariana Islands
2020-07-18,MS,41846,335439,377285,28,Mississippi
2020-07-18,MT,2471,129408,131879,30,Montana
2020-07-18,NC,97958,1281185,1379143,37,North Carolina
2020-07-18,ND,4900,126608,245492,38,North Dakota
2020-07-18,NE,22361,208790,290645,31,Nebraska
2020-07-18,NH,6165,135621,197057,33,New Hampshire
2020-07-18,NJ,176814,1604636,1781450,34,New Jersey
2020-07-18,NM,16456,435842,452298,35,New Mexico
2020-07-18,NV,34477,348060,536657,32,Nevada
2020-07-18,NY,406305,4662961,5069266,36,New York
2020-07-18,OH,73822,1064614,1138436,39,Ohio
2020-07-18,OK,25056,450675,475731,40,Oklahoma
2020-07-18,OR,14149,316644,330793,41,Oregon
2020-07-18,PA,100241,912486,1012727,42,Pennsylvania
2020-07-18,PR,3461,255766,259227,72,Puerto Rico
2020-07-18,RI,17793,161408,313327,44,Rhode Island
2020-07-18,SC,67612,494381,561993,45,South Carolina
2020-07-18,SD,7862,89385,97247,46,South Dakota
2020-07-18,TN,76336,1097316,1173652,47,Tennessee
2020-07-18,TX,317730,2524955,2842685,48,Texas
2020-07-18,UT,33332,428174,549505,49,Utah
2020-07-18,VA,76373,813328,897264,51,Virginia
2020-07-18,VI,283,6239,6522,78,U.S. Virgin Islands
2020-07-18,VT,1338,79108,99757,50,Vermont
2020-07-18,WA,49882,868438,918320,53,Washington
2020-07-18,WI,45099,723643,998378,55,Wisconsin
2020-07-18,WV,4894,220617,225511,54,West Virginia
2020-07-18,WY,2108,41927,44035,56,Wyoming
2020-07-17,AK,2081,163333,165414,02,Alaska
2020-07-17,AL,63091,500024,562135,01,Alabama
2020-07-17,AR,31762,375735,406849,05,Arkansas
2020-07-17,AS,0,1037,1037,60,American Samoa
2020-07-17,AZ,138523,626445,764155,04,Arizona
2020-07-17,CA,366164,5677935,6044099,06,California
2020-07-17,CO,38726,385623,525680,08,Colorado
2020-07-17,CT,47893,582215,630108,09,Connecticut
2020-07-17,DC,11115,130492,141607,11,District of Columbia
2020-07-17,DE,13337,135273,202770,10,Delaware
2020-07-17,FL,321747,2553527,3344252,12,Florida
2020-07-17,GA,135183,1063495,1198678,13,Georgia
2020-07-17,GU,314,17938,18252,66,Guam
2020-07-17,HI,1311,99893,120447,15,Hawaii
2020-07-17,IA,37722,364731,402453,19,Iowa
2020-07-17,ID,13133,127186,139481,16,Idaho
2020-07-17,IL,160509,2006965,2167474,17,Illinois
2020-07-17,IN,54813,549822,803680,18,Indiana
2020-07-17,KS,21965,227388,249353,20,Kansas
2020-07-17,KY,21605,461457,482064,21,Kentucky
2020-07-17,LA,88590,955350,1043940,22,Louisiana
2020-07-17,MA,112879,901708,1358139,25,Massachusetts
2020-07-17,MD,76371,631845,891359,24,Maryland
2020-07-17,ME,3636,129809,133445,23,Maine
2020-07-17,MI,80593,1344913,1425506,26,Michigan
2020-07-17,MN,45013,774498,819511,27,Minnesota
2020-07-17,MO,31288,506608,677038,29,Missouri
2020-07-17,MP,37,10664,10701,69,Northern Mariana Islands
2020-07-17,MS,40829,330635,371464,28,Mississippi
2020-07-17,MT,2366,128038,130404,30,Montana
2020-07-17,NC,95477,1248497,1343974,37,North Carolina
2020-07-17,ND,4784,124683,240870,38,North Dakota
2020-07-17,NE,22134,204062,285813,31,Nebraska
2020-07-17,NH,6165,135621,194852,33,New Hampshire
2020-07-17,NJ,176551,1592377,1768928,34,New Jersey
2020-07-17,NM,16138,427230,443368,35,New Mexico
2020-07-17,NV,33295,343712,522482,32,Nevada
2020-07-17,NY,405551,4593898,4999449,36,New York
2020-07-17,OH,72280,1043844,1116124,39,Ohio
2020-07-17,OK,24140,440904,465044,40,Oklahoma
2020-07-17,OR,13802,310393,324195,41,Oregon
2020-07-17,PA,99478,899912,999390,42,Pennsylvania
2020-07-17,PR,3272,255766,259038,72,Puerto Rico
2020-07-17,RI,17793,161408,309068,44,Rhode Island
2020-07-17,SC,66060,487315,553375,45,South Carolina
2020-07-17,SD,7789,88184,95973,46,South Dakota
2020-07-17,TN,73819,1076853,1150672,47,Tennessee
2020-07-17,TX,307572,2459749,2767321,48,Texas
2020-07-17,UT,32572,422184,540797,49,Utah
2020-07-17,VA,75433,801271,880326,51,Virginia
2020-07-17,VI,263,5790,6053,78,U.S. Virgin Islands
2020-07-17,VT,1334,78032,98419,50,Vermont
2020-07-17,WA,49358,859275,908633,53,Washington
2020-07-17,WI,44068,712197,976125,55,Wisconsin
2020-07-17,WV,4783,217769,222552,54,West Virginia
2020-07-17,WY,2069,41927,43996,56,Wyoming
2020-07-16,AK,2032,160990,163022,02,Alaska
2020-07-16,AL,61088,490021,550179,01,Alabama
2020-07-16,AR,31114,369847,400144,05,Arkansas
2020-07-16,AS,0,1037,1037,60,American Samoa
2020-07-16,AZ,134613,614653,748491,04,Arizona
2020-07-16,CA,356178,5559330,5915508,06,California
2020-07-16,CO,38155,378061,514742,08,Colorado
2020-07-16,CT,47750,582333,630083,09,Connecticut
2020-07-16,DC,11076,129166,140242,11,District of Columbia
2020-07-16,DE,13114,131756,199257,10,Delaware
2020-07-16,FL,310573,2499843,3252528,12,Florida
2020-07-16,GA,131275,1046947,1178222,13,Georgia
2020-07-16,GU,314,17697,18011,66,Guam
2020-07-16,HI,1292,98095,118030,15,Hawaii
2020-07-16,IA,37132,359319,396451,19,Iowa
2020-07-16,ID,12445,124418,136055,16,Idaho
2020-07-16,IL,159082,1964657,2123739,17,Illinois
2020-07-16,IN,54080,541478,786654,18,Indiana
2020-07-16,KS,20933,218441,239374,20,Kansas
2020-07-16,KY,21083,446921,467039,21,Kentucky
2020-07-16,LA,86411,937726,1024137,22,Louisiana
2020-07-16,MA,112581,889103,1340149,25,Massachusetts
2020-07-16,MD,75664,616865,867188,24,Maryland
2020-07-16,ME,3598,126864,130462,23,Maine
2020-07-16,MI,79839,1315315,1395154,26,Michigan
2020-07-16,MN,44347,760865,805212,27,Minnesota
2020-07-16,MO,30422,498879,664810,29,Missouri
2020-07-16,MP,36,10664,10700,69,Northern Mariana Islands
2020-07-16,MS,39797,324103,363900,28,Mississippi
2020-07-16,MT,2231,125609,127840,30,Montana
2020-07-16,NC,93426,1219331,1312757,37,North Carolina
2020-07-16,ND,4662,123388,236849,38,North Dakota
2020-07-16,NE,21979,201250,282012,31,Nebraska
2020-07-16,NH,6113,132159,191354,33,New Hampshire
2020-07-16,NJ,176501,1583403,1759904,34,New Jersey
2020-07-16,NM,15841,421164,437005,35,New Mexico
2020-07-16,NV,31915,338928,509699,32,Nevada
2020-07-16,NY,404775,4516435,4921210,36,New York
2020-07-16,OH,70601,1018192,1088793,39,Ohio
2020-07-16,OK,23441,433376,456817,40,Oklahoma
2020-07-16,OR,13509,305437,318946,41,Oregon
2020-07-16,PA,98446,885195,983641,42,Pennsylvania
2020-07-16,PR,3119,255766,258885,72,Puerto Rico
2020-07-16,RI,17711,159677,305294,44,Rhode Island
2020-07-16,SC,64083,475881,539964,45,South Carolina
2020-07-16,SD,7694,86342,94036,46,South Dakota
2020-07-16,TN,71540,1052157,1123697,47,Tennessee
2020-07-16,TX,292656,2407199,2699855,48,Texas
2020-07-16,UT,31845,415825,531937,49,Utah
2020-07-16,VA,74431,786742,867931,51,Virginia
2020-07-16,VI,249,5036,5285,78,U.S. Virgin Islands
2020-07-16,VT,1325,77715,96784,50,Vermont
2020-07-16,WA,48480,843756,892236,53,Washington
2020-07-16,WI,43139,699670,953377,55,Wisconsin
2020-07-16,WV,4657,214517,219174,54,West Virginia
2020-07-16,WY,2026,41426,43452,56,Wyoming
2020-07-15,AK,1631,154462,156093,02,Alaska
2020-07-15,AL,59067,481982,540207,01,Alabama
2020-07-15,AR,30297,365479,395212,05,Arkansas
2020-07-15,AS,0,816,816,60,American Samoa
2020-07-15,AZ,131354,604608,735184,04,Arizona
2020-07-15,CA,347634,5445642,5793276,06,California
2020-07-15,CO,37686,372304,506128,08,Colorado
2020-07-15,CT,47636,568022,615658,09,Connecticut
2020-07-15,DC,11026,126918,137944,11,District of Columbia
2020-07-15,DE,13050,130338,197100,10,Delaware
2020-07-15,FL,296814,2434143,3149444,12,Florida
2020-07-15,GA,127834,1027149,1154983,13,Georgia
2020-07-15,GU,313,17514,17827,66,Guam
2020-07-15,HI,1264,96293,115225,15,Hawaii
2020-07-15,IA,36291,351021,387312,19,Iowa
2020-07-15,ID,11718,122196,133142,16,Idaho
2020-07-15,IL,157825,1922908,2080733,17,Illinois
2020-07-15,IN,53370,533219,771713,18,Indiana
2020-07-15,KS,20933,218441,239374,20,Kansas
2020-07-15,KY,20677,438510,458247,21,Kentucky
2020-07-15,LA,84131,917069,1001200,22,Louisiana
2020-07-15,MA,112347,876366,1322563,25,Massachusetts
2020-07-15,MD,75016,605072,850297,24,Maryland
2020-07-15,ME,3578,124353,127931,23,Maine
2020-07-15,MI,78913,1289006,1367919,26,Michigan
2020-07-15,MN,43742,746755,790497,27,Minnesota
2020-07-15,MO,29714,488233,646880,29,Missouri
2020-07-15,MP,36,10664,10700,69,Northern Mariana Islands
2020-07-15,MS,38567,318290,356857,28,Mississippi
2020-07-15,MT,2096,121662,123758,30,Montana
2020-07-15,NC,91266,1193371,1284637,37,North Carolina
2020-07-15,ND,4559,121999,232878,38,North Dakota
2020-07-15,NE,21717,198026,277296,31,Nebraska
2020-07-15,NH,6091,131018,188096,33,New Hampshire
2020-07-15,NJ,176278,1566069,1742347,34,New Jersey
2020-07-15,NM,15514,414492,430006,35,New Mexico
2020-07-15,NV,30468,333957,495678,32,Nevada
2020-07-15,NY,404006,4444519,4848525,36,New York
2020-07-15,OH,69311,993312,1062623,39,Ohio
2020-07-15,OK,22813,424512,447325,40,Oklahoma
2020-07-15,OR,13081,298705,311786,41,Oregon
2020-07-15,PA,97665,870984,968649,42,Pennsylvania
2020-07-15,PR,3043,255766,258809,72,Puerto Rico
2020-07-15,RI,17640,158235,301062,44,Rhode Island
2020-07-15,SC,62245,463738,525983,45,South Carolina
2020-07-15,SD,7652,85891,93543,46,South Dakota
2020-07-15,TN,69061,1028612,1097673,47,Tennessee
2020-07-15,TX,282365,2359834,2642199,48,Texas
2020-07-15,UT,30891,409145,522568,49,Utah
2020-07-15,VA,73527,771455,854366,51,Virginia
2020-07-15,VI,243,4637,4880,78,U.S. Virgin Islands
2020-07-15,VT,1318,77040,95378,50,Vermont
2020-07-15,WA,47655,829170,876825,53,Washington
2020-07-15,WI,42197,686299,933612,55,Wisconsin
2020-07-15,WV,4557,213347,217904,54,West Virginia
2020-07-15,WY,1985,40929,42914,56,Wyoming
2020-07-14,AK,1579,147894,149473,02,Alaska
2020-07-14,AL,57255,471834,528275,01,Alabama
2020-07-14,AR,29733,360566,389505,05,Arkansas
2020-07-14,AS,0,816,816,60,American Samoa
2020-07-14,AZ,128097,593846,721191,04,Arizona
2020-07-14,CA,336508,5338447,5674955,06,California
2020-07-14,CO,37242,367713,498831,08,Colorado
2020-07-14,CT,47530,556593,604123,09,Connecticut
2020-07-14,DC,10946,122970,133916,11,District of Columbia
2020-07-14,DE,12969,128631,193326,10,Delaware
2020-07-14,FL,286822,2393614,3078403,12,Florida
2020-07-14,GA,123963,1007071,1131034,13,Georgia
2020-07-14,GU,312,17225,17537,66,Guam
2020-07-14,HI,1243,94827,113501,15,Hawaii
2020-07-14,IA,35849,344559,380408,19,Iowa
2020-07-14,ID,11402,118882,129540,16,Idaho
2020-07-14,IL,156638,1885934,2042572,17,Illinois
2020-07-14,IN,52685,525724,756068,18,Indiana
2020-07-14,KS,20058,211117,231175,20,Kansas
2020-07-14,KY,20223,435333,454682,21,Kentucky
2020-07-14,LA,82042,894413,976455,22,Louisiana
2020-07-14,MA,112130,866084,1301642,25,Massachusetts
2020-07-14,MD,74260,591809,828762,24,Maryland
2020-07-14,ME,3566,121909,125475,23,Maine
2020-07-14,MI,77864,1255922,1333786,26,Michigan
2020-07-14,MN,43170,734444,777614,27,Minnesota
2020-07-14,MO,28826,476277,633226,29,Missouri
2020-07-14,MP,33,10664,10697,69,Northern Mariana Islands
2020-07-14,MS,37542,312671,350213,28,Mississippi
2020-07-14,MT,1952,119444,121396,30,Montana
2020-07-14,NC,89484,1165362,1254846,37,North Carolina
2020-07-14,ND,4487,120540,229925,38,North Dakota
2020-07-14,NE,21399,194836,272138,31,Nebraska
2020-07-14,NH,6068,129960,185226,33,New Hampshire
2020-07-14,NJ,175915,1545316,1721231,34,New Jersey
2020-07-14,NM,15291,409064,424355,35,New Mexico
2020-07-14,NV,29619,330561,481966,32,Nevada
2020-07-14,NY,403175,4381752,4784927,36,New York
2020-07-14,OH,67995,975754,1043749,39,Ohio
2020-07-14,OK,21738,419556,441294,40,Oklahoma
2020-07-14,OR,12805,292651,305456,41,Oregon
2020-07-14,PA,96671,850612,947283,42,Pennsylvania
2020-07-14,PR,2904,255766,258670,72,Puerto Rico
2020-07-14,RI,17588,157070,297749,44,Rhode Island
2020-07-14,SC,60389,457092,517481,45,South Carolina
2020-07-14,SD,7572,84592,92164,46,South Dakota
2020-07-14,TN,66788,1005100,1071888,47,Tennessee
2020-07-14,TX,275058,2323622,2598680,48,Texas
2020-07-14,UT,30478,403076,514103,49,Utah
2020-07-14,VA,72443,758407,840502,51,Virginia
2020-07-14,VI,206,4084,4290,78,U.S. Virgin Islands
2020-07-14,VT,1305,76319,94198,50,Vermont
2020-07-14,WA,46693,813282,859975,53,Washington
2020-07-14,WI,41349,673195,913302,55,Wisconsin
2020-07-14,WV,4407,209605,214012,54,West Virginia
2020-07-14,WY,1951,38077,40028,56,Wyoming
2020-07-13,AK,1539,145051,146590,02,Alaska
2020-07-13,AL,55545,464059,518827,01,Alabama
2020-07-13,AR,28939,354035,382402,05,Arkansas
2020-07-13,AS,0,816,816,60,American Samoa
2020-07-13,AZ,123824,578602,701703,04,Arizona
2020-07-13,CA,329162,5215203,5544365,06,California
2020-07-13,CO,36913,362452,490677,08,Colorado
2020-07-13,CT,47510,544470,591980,09,Connecticut
2020-07-13,DC,10906,119314,130220,11,District of Columbia
2020-07-13,DE,12879,126484,191087,10,Delaware
2020-07-13,FL,277639,2357139,3018914,12,Florida
2020-07-13,GA,120569,987398,1107967,13,Georgia
2020-07-13,GU,312,17030,17342,66,Guam
2020-07-13,HI,1220,93950,112301,15,Hawaii
2020-07-13,IA,35529,341187,376716,19,Iowa
2020-07-13,ID,10902,116230,126393,16,Idaho
2020-07-13,IL,155931,1858195,2014126,17,Illinois
2020-07-13,IN,52037,518372,739500,18,Indiana
2020-07-13,KS,20058,211117,231175,20,Kansas
2020-07-13,KY,19653,422232,441056,21,Kentucky
2020-07-13,LA,79827,873599,953426,22,Louisiana
2020-07-13,MA,111827,854316,1280742,25,Massachusetts
2020-07-13,MD,73527,578430,813347,24,Maryland
2020-07-13,ME,3558,120404,123962,23,Maine
2020-07-13,MI,77198,1236229,1313427,26,Michigan
2020-07-13,MN,42772,726217,768989,27,Minnesota
2020-07-13,MO,27890,467887,621043,29,Missouri
2020-07-13,MP,33,10734,10767,69,Northern Mariana Islands
2020-07-13,MS,36680,306735,343415,28,Mississippi
2020-07-13,MT,1843,116852,118695,30,Montana
2020-07-13,NC,87528,1132958,1220486,37,North Carolina
2020-07-13,ND,4433,119436,227543,38,North Dakota
2020-07-13,NE,21172,190487,267700,31,Nebraska
2020-07-13,NH,6054,128812,183598,33,New Hampshire
2020-07-13,NJ,175522,1524863,1700385,34,New Jersey
2020-07-13,NM,15028,403329,418357,35,New Mexico
2020-07-13,NV,28515,324678,472288,32,Nevada
2020-07-13,NY,402263,4322619,4724882,36,New York
2020-07-13,OH,66853,957898,1024751,39,Ohio
2020-07-13,OK,20745,400037,420782,40,Oklahoma
2020-07-13,OR,12438,288274,300712,41,Oregon
2020-07-13,PA,95742,835732,931474,42,Pennsylvania
2020-07-13,PR,2811,255766,258577,72,Puerto Rico
2020-07-13,RI,17487,155756,294527,44,Rhode Island
2020-07-13,SC,58168,448933,507101,45,South Carolina
2020-07-13,SD,7524,83854,91378,46,South Dakota
2020-07-13,TN,65274,988687,1053961,47,Tennessee
2020-07-13,TX,264313,2275812,2540125,48,Texas
2020-07-13,UT,30030,395755,504062,49,Utah
2020-07-13,VA,71642,742373,826461,51,Virginia
2020-07-13,VI,206,4084,4290,78,U.S. Virgin Islands
2020-07-13,VT,1301,75280,92670,50,Vermont
2020-07-13,WA,45745,796317,842062,53,Washington
2020-07-13,WI,40382,659479,897045,55,Wisconsin
2020-07-13,WV,4259,203966,208225,54,West Virginia
2020-07-13,WY,1904,38077,39981,56,Wyoming
2020-07-12,AK,1479,143996,145475,02,Alaska
2020-07-12,AL,53587,457919,510827,01,Alabama
2020-07-12,AR,28367,354035,382402,05,Arkansas
2020-07-12,AS,0,816,816,60,American Samoa
2020-07-12,AZ,122467,573705,695463,04,Arizona
2020-07-12,CA,320804,5085795,5406599,06,California
2020-07-12,CO,36591,355512,481350,08,Colorado
2020-07-12,CT,47287,542107,589394,09,Connecticut
2020-07-12,DC,10847,116036,126883,11,District of Columbia
2020-07-12,DE,12804,124605,188572,10,Delaware
2020-07-12,FL,265432,2304196,2917932,12,Florida
2020-07-12,GA,116926,966490,1083416,13,Georgia
2020-07-12,GU,312,16667,16979,66,Guam
2020-07-12,HI,1200,92720,110405,15,Hawaii
2020-07-12,IA,35071,339342,374413,19,Iowa
2020-07-12,ID,10505,114756,124531,16,Idaho
2020-07-12,IL,155048,1829066,1984114,17,Illinois
2020-07-12,IN,51612,513035,735038,18,Indiana
2020-07-12,KS,18611,199168,217779,20,Kansas
2020-07-12,KY,19389,418781,437088,21,Kentucky
2020-07-12,LA,78122,856873,934995,22,Louisiana
2020-07-12,MA,111597,845883,1260707,25,Massachusetts
2020-07-12,MD,73109,570282,802280,24,Maryland
2020-07-12,ME,3539,118775,122314,23,Maine
2020-07-12,MI,76776,1219379,1296155,26,Michigan
2020-07-12,MN,42281,712771,755052,27,Minnesota
2020-07-12,MO,27443,458065,605046,29,Missouri
2020-07-12,MP,33,10734,10767,69,Northern Mariana Islands
2020-07-12,MS,36287,298924,335211,28,Mississippi
2020-07-12,MT,1758,112903,114661,30,Montana
2020-07-12,NC,85701,1113874,1199575,37,North Carolina
2020-07-12,ND,4331,118145,223258,38,North Dakota
2020-07-12,NE,20998,187105,262284,31,Nebraska
2020-07-12,NH,6024,127365,181329,33,New Hampshire
2020-07-12,NJ,175298,1510306,1685604,34,New Jersey
2020-07-12,NM,14773,395981,410754,35,New Mexico
2020-07-12,NV,27683,319873,469636,32,Nevada
2020-07-12,NY,401706,4271489,4673195,36,New York
2020-07-12,OH,65592,940794,1006386,39,Ohio
2020-07-12,OK,20235,400037,420272,40,Oklahoma
2020-07-12,OR,12170,284002,296172,41,Oregon
2020-07-12,PA,95266,829018,924284,42,Pennsylvania
2020-07-12,PR,2583,255766,258349,72,Puerto Rico
2020-07-12,RI,17312,149343,292723,44,Rhode Island
2020-07-12,SC,56648,435860,492508,45,South Carolina
2020-07-12,SD,7499,83109,90608,46,South Dakota
2020-07-12,TN,61960,956055,1018015,47,Tennessee
2020-07-12,TX,258658,2234096,2492754,48,Texas
2020-07-12,UT,29484,391323,498119,49,Utah
2020-07-12,VA,70670,733375,813923,51,Virginia
2020-07-12,VI,181,3908,4089,78,U.S. Virgin Islands
2020-07-12,VT,1296,74555,91715,50,Vermont
2020-07-12,WA,44675,778827,823502,53,Washington
2020-07-12,WI,39877,653352,882641,55,Wisconsin
2020-07-12,WV,4207,202829,207036,54,West Virginia
2020-07-12,WY,1862,38077,39939,56,Wyoming
2020-07-11,AK,1385,141991,143376,02,Alaska
2020-07-11,AL,51947,450073,501367,01,Alabama
2020-07-11,AR,26803,342846,369649,05,Arkansas
2020-07-11,AS,0,816,816,60,American Samoa
2020-07-11,AZ,119930,564060,683293,04,Arizona
2020-07-11,CA,312344,4963351,5275695,06,California
2020-07-11,CO,36191,349670,472300,08,Colorado
2020-07-11,CT,47287,511101,558388,09,Connecticut
2020-07-11,DC,10801,113249,124050,11,District of Columbia
2020-07-11,DE,12743,121372,184699,10,Delaware
2020-07-11,FL,250283,2220788,2788787,12,Florida
2020-07-11,GA,114401,950472,1064873,13,Georgia
2020-07-11,GU,312,16667,16979,66,Guam
2020-07-11,HI,1158,91076,108406,15,Hawaii
2020-07-11,IA,34647,333714,368361,19,Iowa
2020-07-11,ID,9928,112421,121640,16,Idaho
2020-07-11,IL,154094,1791126,1945220,17,Illinois
2020-07-11,IN,51079,507067,728990,18,Indiana
2020-07-11,KS,18611,199168,217779,20,Kansas
2020-07-11,KY,19121,418781,437088,21,Kentucky
2020-07-11,LA,76803,847644,924447,22,Louisiana
2020-07-11,MA,111398,834936,1253667,25,Massachusetts
2020-07-11,MD,72467,556810,781140,24,Maryland
2020-07-11,ME,3520,116370,119890,23,Maine
2020-07-11,MI,76370,1197752,1274122,26,Michigan
2020-07-11,MN,41571,700524,742095,27,Minnesota
2020-07-11,MO,27133,447417,590426,29,Missouri
2020-07-11,MP,31,10734,10765,69,Northern Mariana Islands
2020-07-11,MS,35419,298924,334343,28,Mississippi
2020-07-11,MT,1677,111682,113359,30,Montana
2020-07-11,NC,83793,1092265,1176058,37,North Carolina
2020-07-11,ND,4240,116608,218947,38,North Dakota
2020-07-11,NE,20777,183077,256833,31,Nebraska
2020-07-11,NH,5991,126311,177819,33,New Hampshire
2020-07-11,NJ,174959,1486325,1661284,34,New Jersey
2020-07-11,NM,14549,389032,403581,35,New Mexico
2020-07-11,NV,26838,314395,461263,32,Nevada
2020-07-11,NY,401029,4209748,4610777,36,New York
2020-07-11,OH,64214,918821,983035,39,Ohio
2020-07-11,OK,19779,400037,419816,40,Oklahoma
2020-07-11,OR,11851,280332,292183,41,Oregon
2020-07-11,PA,94689,817634,912323,42,Pennsylvania
2020-07-11,PR,2435,255766,258201,72,Puerto Rico
2020-07-11,RI,17312,149343,289789,44,Rhode Island
2020-07-11,SC,54699,433391,488090,45,South Carolina
2020-07-11,SD,7454,82152,89606,46,South Dakota
2020-07-11,TN,61006,946108,1007114,47,Tennessee
